,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
3148,0.5846421829971049,0.647970732018735,0.6048553339060997,0.5949772461656412,0.5063103155370458,0.4918130044167036,0.4214847506795439,0.3704218076487686,0.35769498692548907,0.3758562572264336,0.3768860975571284,0.38741284836099144,0.40856834971678435,0.47562520407937564,0.5233249229328298,0.5342955296024311,0.5292106494751357,0.6072262973772545,0.6528054270085707,0.6993168679184316,0.7095931642843527,0.7076226927089814,0.701985656945096,0.7141025279923282,0.7128645424946756,0.7089845304655071,0.7017454454692253,0.6978872203926445,0.7035144459790953,0.7047237535018731,0.7446305235346175,0.7214125517417843,0.7313423838470643,0.7078289791093764,0.6503060848296238,0.7038501509712096,0.7544997544649754,0.7696901995802627,0.7428643390352329,0.7585145569031521,0.7960577469924345,0.8046386731366622,0.7514245774110648,0.8045837917304808,0.7846311235262311,0.7517225753615954,0.7154523052653645,0.7338977698296052,0.7435368013929199,0.7550691396492454,0.726562938715644,0.6863274264021837,0.6493473664037476,0.6493388491117131,0.6488683974313407,0.6408889234950783,0.6439850145342708,0.6682363936019269,0.7339464714098001,0.73465745435459,0.7254360989567608,0.725696399683257,0.7440326208354427,0.7631211337626316,0.745123134641981,0.6908494601138682,0.6934993346995111,0.7388388890714362,0.7626378831437532,0.7712163733169748,0.7815061986604442,0.7378918228440263,0.682156662876822,0.6697508018041298,0.7102726450757886,0.7337726138808159,0.6840022136527335,0.6656306346101848,0.6795533169149729,0.7139989344537991,0.7351500177862985,0.7231699557537616,0.6509676519171779,0.6130358974560053,0.5632419408756705,0.5452730066511164,0.5865001575462975,0.6175192898292041,0.6303830129219966,0.6477162438494551,0.6211543478401303,0.6074814283368388,0.6207102352147459,0.6337944778779413,0.6000746787701707,0.5896866531593444,0.6265637451755809,0.6408476641083618,0.6386952330060282,0.5818477486555959,0.5542366310168776,0.5530131617172641,0.5677569614808768,0.5632304391013411,0.5829613740846522,0.5341929613379682,0.5504116980164484,0.6095932131398619,0.6430246767584893,0.6689350371709528,0.6650172822851746,0.6102768974404664,0.579205581187014,0.5726267095786268,0.587182420272459,0.6287211910779611,0.624297675319353,0.6405344639369167,0.6414635492947046,0.6763374819890539,0.6934004048458018,0.6553008798448482,0.6064082998166878,0.567697816956563,0.5378501831891489,0.5734437296696979,0.6245571098682383,0.6235670979167596,0.5702445066907695,0.5298006556045249,0.4572413891686947,0.3807846228969661,0.34456237449419075,0.23713834376110288,0.13572723311413237,0.11458133344976718,0.05634086778118652,0.22444574689298913,0.26310266379712327,0.33025818992124845
3542,0.595366382217159,0.5930102969681504,0.4375604656873898,0.42655767703648484,0.3687080089276101,0.3737540604215816,0.3143018343869769,0.26441476038733924,0.25531075008197085,0.3173262270364135,0.3763851041155192,0.4276227505178609,0.43148997922815097,0.42895830884793407,0.47929558762795366,0.5193896436982675,0.5149030453397483,0.6300833649293661,0.6751327124231579,0.697925828654842,0.7141466376166171,0.7052983308041607,0.6998345582532355,0.7201375993193047,0.7113196836597542,0.7097776522526813,0.6940335743496109,0.6880595405932297,0.7161006793351459,0.7140922032688978,0.7427645237913165,0.7215922002718813,0.7260743780670744,0.7023718572957406,0.6593614068943775,0.7178897142966044,0.7475986594247096,0.7472113386157251,0.7354781919123123,0.757874202278623,0.7852910408714195,0.789903639733728,0.7378724860344806,0.7816297690774346,0.7548130707244983,0.716329316369546,0.6689600453981137,0.6902432202997003,0.7120343087151715,0.7218773858666792,0.6907291477029441,0.6534879469137416,0.615484087825345,0.6082419811379254,0.6056801511260202,0.5910850849979974,0.5791132928137261,0.6115187885702631,0.6938110246505758,0.6785963588108044,0.6474445010722791,0.6481476699937461,0.6607224688232477,0.6755892532589558,0.6670532781976412,0.6055171090788627,0.5946008839126401,0.639190609443031,0.6632635143219519,0.6758324526893047,0.6817600962312469,0.6325731057616851,0.5895894557060164,0.5943108615562859,0.6332345626812879,0.6578948089594451,0.6411310355677089,0.6477325136240556,0.664586889852713,0.7217233889328221,0.76737941091449,0.7340898199498673,0.6457691833136816,0.626130480566996,0.6092436749996718,0.6097384338075782,0.635680254731225,0.6676157862539929,0.6949056582176096,0.7045864807883165,0.6733780245529226,0.6695704111590136,0.6837782098417258,0.6945145338955416,0.6679855467013662,0.6576004645257199,0.6952656944736115,0.7217584179815942,0.7156528199501442,0.6392826781200974,0.6186487681156769,0.6293753391074131,0.6473063251755082,0.6415033803363395,0.6542135130300795,0.6103617380531011,0.6380887790554448,0.685887887714857,0.7066153350884687,0.7227927923035182,0.7202409099286571,0.6618857132089125,0.6102878765324721,0.589653084423558,0.603761265933515,0.6459591821670855,0.6558280349569507,0.6870069795942774,0.6704902681167589,0.6616528874113631,0.650857038114179,0.6119341512840728,0.5694443163742344,0.561780861845588,0.5894299512017072,0.6143127413380427,0.6122468719409934,0.5456015256191133,0.43400126486690993,0.37570581886489063,0.2897491091581943,0.23436534142322774,0.22385435528303693,0.16976486583934924,0.1664916111676188,0.2863363782966012,0.3810057914142706,0.5399987855289259,0.618133453951958,0.5273123674906424
3763,0.6283718349167938,0.67497647459578,0.5956929862766805,0.5894620621371802,0.4991578722086264,0.4641970473528211,0.36220485783386286,0.32923461019059536,0.3533499296535884,0.40757780248151065,0.46531815767318013,0.5139433700516696,0.5196989781135787,0.5306076017331764,0.5615013569721821,0.5878668231203102,0.5936221503497058,0.7023535272559496,0.7472089127211045,0.7784718895433538,0.7831884413300516,0.7743915696188602,0.7784719632315602,0.7970154692918887,0.7864988482472038,0.7746774481168941,0.7679027652454873,0.7704631111533131,0.7895702555679684,0.7685784271442697,0.7857061210588531,0.7788735844443322,0.7891797283339409,0.7617261891502827,0.734648293355979,0.7780601010848381,0.805366881523861,0.8096811684614171,0.7826680200568183,0.8063626855630037,0.835133662661995,0.8214857747395001,0.7756120881906375,0.8352702703861983,0.800494373878964,0.7744928531410198,0.7334143112178836,0.7512337141253355,0.7709144646907783,0.7726087055797641,0.7267482175770096,0.6775014914005925,0.6382541880189561,0.6386310059315797,0.6447777699118855,0.6308702634895812,0.6198879519423514,0.6425942147479069,0.7027695468428785,0.6951245482392524,0.682909240584942,0.6791598200371909,0.6921088412166786,0.7075527394737631,0.6891121740917747,0.6270638745432884,0.6063363301232454,0.6374047928360514,0.6678750839759389,0.683241158070961,0.6912262251424254,0.6487066393479834,0.5945514174869706,0.5823199629576632,0.6297904192467516,0.6699896473935716,0.6324131790763134,0.624359384656225,0.659092238914254,0.7106595665551939,0.728484442069121,0.7107170657234908,0.6400177205705803,0.606974062400886,0.585889586987511,0.5917164003416036,0.6158512528453668,0.6428129038318275,0.6694938966177493,0.6800489055179061,0.6440809213302632,0.6296529831399474,0.6466356956700933,0.6724273108744746,0.6438364886723655,0.6278791976304947,0.6637973496666136,0.6781000527975164,0.6712541398680405,0.604320818836545,0.5824241600821146,0.5981231706841011,0.6028293683021898,0.583385106562828,0.6056525892784423,0.5577637667126267,0.569733127520462,0.6184430470418497,0.6433329626636297,0.6686180925016432,0.6641595542341722,0.5971631671786349,0.5417748933829762,0.507973971814223,0.5100161103440349,0.5632551003381501,0.5780525440205008,0.6034078090512264,0.5931740682905703,0.6124128904506929,0.61040665564782,0.5473844893524471,0.48798111667977984,0.444131975073949,0.449490116251951,0.5167627769535715,0.543228782809115,0.48032026721788434,0.38631095882960953,0.3454124324577971,0.27078768032174777,0.2216419272832198,0.20720776459907986,0.1546796491273516,0.11858786771736857,0.15874858434415262,0.20031552831830507,0.33964450970595095,0.38337285068031357,0.4181509419141225
4105,0.7239651297334815,0.8121621850723536,0.7924647585628858,0.7972979701225917,0.6910598771988361,0.6789956950959788,0.5781594079117951,0.4980718215387959,0.4374247948468581,0.4111080688039333,0.40689290117583293,0.402465635061988,0.39309814584626857,0.4433088549182381,0.5088361917018202,0.5204588433783106,0.4718173592483248,0.5133718577828819,0.5938081162009362,0.7017863370217109,0.7343344600639649,0.7255561408748683,0.7203862628439667,0.7279459739705427,0.7197181316110995,0.7199653807141357,0.7286289256440069,0.7288984344473648,0.723522770131109,0.7225635756642368,0.760595413711568,0.7370826514029736,0.7544986355671556,0.732889929272297,0.6887318356021351,0.7359960719055514,0.7714248677586317,0.7897696347306266,0.7561501651965048,0.7825955866010341,0.8324429849335658,0.8180033929333512,0.7617918866886945,0.8108049714478227,0.7720511878232417,0.746594517132167,0.7051439312721601,0.7317084743110198,0.7518755244453167,0.7472321296749813,0.7183585053461868,0.679446143044155,0.6370305016315793,0.6401540115746934,0.6390833001134798,0.6206150578668957,0.6253377284129605,0.6544936143353904,0.7108315928871247,0.7038311108457173,0.6845777249377814,0.671907746788557,0.6860765972434422,0.710779390879904,0.69814513919405,0.6294875509264772,0.6125561451926291,0.6594143431240423,0.680319331169799,0.6707463681533896,0.6706985138796817,0.6335727692490126,0.5775012943046409,0.5543931040994058,0.5840292240082017,0.6205791203738265,0.6070416004027709,0.5988734365242996,0.6002303949893066,0.6482220804392462,0.6789464653493079,0.6447882932059867,0.5764078414986911,0.5570327280505347,0.5321790654269218,0.5233935663056165,0.5544775549140112,0.60284610472708,0.6284786767946299,0.6309760881829143,0.6116050000473229,0.613261398761843,0.6343121664792032,0.6559317015095885,0.6229836674945054,0.6038230808533748,0.642070144547501,0.6769068240867725,0.6826593703126074,0.6162749391371545,0.6006521853356072,0.6023045195168698,0.6060813576489339,0.6053811366552223,0.6180649358696326,0.5594122008394188,0.5820064104300549,0.638889783948398,0.6631006032883355,0.6842360320597234,0.6899993872914203,0.638027056843384,0.6031784487678387,0.6068128794107727,0.6194164641427982,0.6468816581096186,0.6431825604131696,0.6498562170006196,0.6223045067938032,0.6452691907725178,0.6603267877376026,0.6032974306512661,0.538302493795172,0.5077393404675394,0.49305542536189734,0.5172228911578391,0.5355891137401598,0.49763195394672527,0.45792519295758094,0.4707277700320717,0.42513193626889945,0.3880873798020936,0.3652296301402953,0.25731950259918107,0.2018726683384095,0.1810097247596394,0.11171036286021246,0.1714651239321342,0.10228102315485632,0.25674691518585957
4889,0.5827572847263593,0.6013137963570093,0.5148480001979199,0.49125636049127425,0.41598242925108303,0.3986017676577534,0.311622826059092,0.27733007396388487,0.3115998339557097,0.39238226440893076,0.43934012966358327,0.44683966695119304,0.4191212921160229,0.42441373091038415,0.47937469947491074,0.5563658301680208,0.5790335851637173,0.6614838189402962,0.679159044240343,0.7088834443122524,0.7324968020413136,0.7239514040942122,0.7059836874284618,0.7237657556720418,0.7160492380815879,0.707533641539905,0.7061809165465062,0.7158383832528643,0.736991552452517,0.7257657958202098,0.7479701053442916,0.7240122681262737,0.7322943847372165,0.7129854372032762,0.6697828344851083,0.7153598315204728,0.7490421461293169,0.760619388883905,0.7317920940952447,0.7534227663507305,0.7951063012171226,0.7863879860805938,0.7284755810745783,0.7825951390699577,0.7534796757130946,0.716310791649092,0.669894941282566,0.6938042459048671,0.730610559365254,0.7298570655833231,0.6763219461445346,0.6371814294715001,0.6082436523714894,0.6057739340699799,0.5979486973900654,0.5928410541329866,0.5944212446007652,0.6062418388653851,0.674020775762515,0.6720482029505748,0.645472026206338,0.6417665458277395,0.659801119765823,0.6736883209761766,0.6677110711049229,0.6146945753913547,0.5939504604368279,0.6404511914012101,0.6619925490321226,0.6566695365983592,0.6650275490537496,0.6184122722169451,0.5800851002206608,0.5867984935099527,0.6164679518217445,0.6617710888771048,0.6499743985132768,0.6307893728716523,0.6369511151799161,0.6926139542644222,0.7313641516600325,0.7133336899937646,0.6554488155257411,0.6370715372032643,0.5991087684424367,0.6010630687261782,0.6446821790559628,0.6767073244487929,0.704342489499066,0.7157392332217121,0.6694811641342907,0.6691342263179249,0.6953505744107498,0.6975032470440564,0.6692272754254796,0.6646309461157526,0.7014084116345556,0.7279912804405548,0.7335566002502835,0.6563109000644556,0.6346924292422891,0.6655831433990673,0.669102786132114,0.6313204718797247,0.655127791150855,0.6246179068814193,0.6489775087920914,0.6938489795441983,0.7172410163156926,0.7450325893925441,0.7390074160370304,0.6747321369121024,0.6162000258138444,0.5731418786448238,0.5984997790336962,0.6494579453134439,0.637040257415337,0.6539297888774697,0.6386000694980261,0.650779621337602,0.6550791277059064,0.5941546512197943,0.5396930906033697,0.5232118447717468,0.5002702619004236,0.5102927215666486,0.5264472518275877,0.44988590122791644,0.3217077844202968,0.27027142467511506,0.19830584237046534,0.15355475487810089,0.14755034448686438,0.12707160994124478,0.20762284319948887,0.3639565463965656,0.46869822019620133,0.6228455683121908,0.6248365536138726,0.5304820320831045
3188,0.496643812215804,0.4917119792325169,0.3902135082767657,0.3574106493925766,0.34256440148722606,0.39767641136166804,0.3622549558007981,0.3817168714834558,0.4342688065227812,0.5129285925186202,0.5629313490471756,0.5468372265999375,0.5067099381399434,0.5344118154574138,0.6146646689430366,0.6674611033349525,0.6391799296686462,0.6942427915068721,0.7158461865875299,0.7560273593374938,0.760988319916666,0.7434245291760054,0.7354010896632185,0.7509815429658572,0.7448840088487788,0.7335861017488216,0.7342649808291514,0.7493102344168199,0.7595207488656509,0.7384590704069155,0.7629092353367423,0.7476458478917936,0.7651959480478153,0.7402106817785238,0.6912683550890826,0.7485259600319027,0.7893454237664103,0.7924803616824331,0.7621542512370004,0.7803880200910603,0.8129920783642428,0.8063283362148848,0.7596621399903323,0.8176017168965012,0.7788819005976682,0.7380733426126718,0.6975016719350159,0.7201607599086141,0.7377666061453512,0.7417661410994223,0.7075082319374147,0.6647715657391771,0.6246873160904158,0.6225692731894441,0.6255704968703005,0.6175543267382062,0.6146568554854221,0.6354723219585751,0.6960284136620434,0.6928607633992575,0.6777985373642755,0.6637783179380857,0.6757725305430959,0.703235135799684,0.6901591802473707,0.6210522473071918,0.6037663374241676,0.6520298937699031,0.6801031980159159,0.6788871939677684,0.6837220464466723,0.6429544139461827,0.6005474072470526,0.6116699471618446,0.6443317068568882,0.66653470096713,0.6491181695864794,0.6406111937994443,0.6675322810678159,0.7305408730681702,0.7611121893953151,0.7507617810702374,0.6722224756065981,0.6265718523073215,0.5943969687705578,0.5833908304449378,0.6124685346626081,0.6644003599869669,0.689259372837018,0.6795587265907316,0.6449244801654709,0.6442396628971384,0.6630501423847686,0.6795553450546982,0.6461376074147755,0.6346346643773948,0.6819852743919241,0.7073011538734537,0.7066399650002018,0.6366147624993652,0.6034968045969485,0.6051315221384964,0.6087246363858029,0.597092944010217,0.6255201977630654,0.5809030537103853,0.6030745892945732,0.6559935577658322,0.6688093533927151,0.693790017393198,0.6933074445371634,0.6115868760747194,0.5596719896852554,0.5492993083521766,0.5477171995167799,0.5955140703716482,0.6208521175380985,0.6453528499727914,0.624631343156849,0.6367995531682983,0.6331589057488851,0.5743182923850545,0.5237565291281542,0.4986757086181031,0.5088942313431131,0.5549271427060263,0.5700617769955618,0.5089347645039358,0.40097200632419094,0.33693868505030267,0.2667887819441021,0.24156841397595807,0.2238554615588384,0.16315602873660728,0.14998377873109353,0.20254233805215877,0.26372653381584144,0.42784868338311577,0.46498799926185136,0.4872656323063094
3768,0.721907000521524,0.7767069179570059,0.7020573635796442,0.6413560308827175,0.4956868849473529,0.41999585488992885,0.2807491119526427,0.22532659306039554,0.2395122509791764,0.28157935680049645,0.3261057823251002,0.3660673372443758,0.3905415996972545,0.45911431774484446,0.5056760782028968,0.5068803831220898,0.5109760042777982,0.6134592255857638,0.6775847936472021,0.7484568626283722,0.7680368515205049,0.7444087641385854,0.732191106122669,0.7482185569488997,0.7397314090546646,0.7400996829835368,0.7414447165707073,0.7335769197718802,0.7493525716587559,0.743702255393353,0.7576800927215721,0.7467245079187352,0.7697680599980167,0.7361653916933895,0.6980570747289219,0.752796359695717,0.7776423568155049,0.7835566861945983,0.7606293182724884,0.7843494970872511,0.8227452335064823,0.8128336732292593,0.7547319011798235,0.8049206585946518,0.7718112689090523,0.7414118670480642,0.6950617941513398,0.7063431503136055,0.7335492898666025,0.7386550835019143,0.6910898972197863,0.6596966983436722,0.6313622073245723,0.6213137712795128,0.6206244941990823,0.6109457746188296,0.6020848503126798,0.6265026118283418,0.6940401821505255,0.6812085132569751,0.6495234256238236,0.6414953680541833,0.6641262262180692,0.6815869121918565,0.6646591752282854,0.6127581458031204,0.5976303988626891,0.6264594632605328,0.6593465648080341,0.6605954991545226,0.6584513774117712,0.6392980685386931,0.5876468350971034,0.56383450103205,0.6208484472889786,0.6639678804271812,0.628921660057491,0.6286684150029846,0.6473485811465763,0.6957139950537529,0.7493285139717638,0.7304761410146327,0.6416878352051918,0.6245085358970358,0.5975964528707282,0.5894727334557752,0.6268623390818715,0.6648902212708776,0.6949051818884898,0.698990733249263,0.6550211416927205,0.6492165806879119,0.6665088077897998,0.68045887679298,0.6526734650541439,0.6485746709643262,0.692291992250071,0.7050303420629768,0.7024367248252503,0.6371010663153301,0.606933430939302,0.6207448096371055,0.6334715845290297,0.6115243521097338,0.6309523124771784,0.5936654587204648,0.6126448915687589,0.6492270497488577,0.6695204366202154,0.6995889582708296,0.690914733893087,0.606983372232876,0.5402532221209355,0.5222153301672885,0.5412978044255274,0.5896657776091704,0.5957214605956396,0.5994596799909032,0.5675863737021228,0.5829627588313171,0.5784391589204948,0.5131008730285737,0.49498507331280744,0.5124232769039929,0.5272623986508886,0.5607569763187515,0.5766246216402174,0.49802232003593194,0.36554441039966884,0.31729366422581085,0.2457234205803948,0.1858890164708601,0.15324044708922308,0.11228893729187833,0.18296806093144552,0.3187726087069955,0.4148826880705965,0.5669743862959885,0.5534637318463247,0.5036799767013257
3412,0.6299446749470919,0.570594992113008,0.3153588960387583,0.22364674977126653,0.25219324633477475,0.3865713582225118,0.48046277771425316,0.503237515282178,0.5453398304214476,0.6456313494310466,0.6421850687028501,0.597913020443142,0.5459708264035781,0.5471109079450419,0.5822418139178147,0.5836493678598521,0.5317562881600048,0.5794241533700493,0.581229462389227,0.6385911495967083,0.6386603382919579,0.6166233356844985,0.6005129265503897,0.6199958495881027,0.601334324162429,0.5855906396000732,0.5683240757077663,0.5630006561606039,0.5787824717560972,0.5479991847398603,0.5798366946194605,0.5672147488322603,0.572188811982299,0.5543759894089275,0.47243257158548313,0.5583868338397562,0.6156357727280087,0.6334093082335428,0.6104342673334618,0.6591844501772003,0.7304632529513202,0.7417687930960886,0.7013799260075004,0.7641272128526124,0.7379109674126695,0.7124791214351711,0.6579699418047996,0.6805658157139155,0.6975263910577205,0.7418561041150756,0.6875496643598525,0.6555509444061484,0.6421859684905309,0.6222160694728577,0.624059072963458,0.608712428431099,0.6269387755626568,0.6558695916157407,0.7409568613174502,0.7291797965828812,0.7049591101478085,0.716247015050551,0.728504333782112,0.7628752730480338,0.7549436882772163,0.7296904611370384,0.7238522475283384,0.7539229979249739,0.7762241357152039,0.7917430771920738,0.8082268107988468,0.7300162954077456,0.6793815053691417,0.6724201019573307,0.729058215013139,0.7542870430673576,0.6984539302197559,0.6814927618995243,0.6690093310496783,0.71616769311529,0.7563029647630527,0.7164087117894553,0.6472036511555898,0.6191844636475226,0.578836199821846,0.5849934115159425,0.6329316553102275,0.7169356017643445,0.7589688249976044,0.8005580228387138,0.809496470087346,0.8451300613050603,0.8765625630134817,0.8570841578735049,0.8055140011761808,0.766070902237898,0.7837340851038173,0.7660237143168602,0.7275635168084701,0.6000691439788165,0.5086742451646998,0.4687489500554634,0.4605483339229038,0.4485716988004157,0.4537397241963586,0.41326041921953804,0.42343952287066344,0.48582764664730343,0.5221931220720634,0.5494117103765697,0.5599301761501086,0.49742398963233275,0.4584415160371881,0.4629162287557633,0.5085106354946134,0.581517441439282,0.6859044842684252,0.7684487384795224,0.7314302631340341,0.7454776861425241,0.7454502224356219,0.7053033690081452,0.6539126312530905,0.6918023297642615,0.7401120772846815,0.6105284267043797,0.40621061355498717,0.15407882672715706,0.017202276185694254,0.1270848546227873,0.2545687678292231,0.41174405719161133,0.4566462857835532,0.5307474208783725,0.5942078944752965,0.5891792925998813,0.5697229949396835,0.5924909403344751,0.5610953387770833,0.4348055034966538
3020,0.5450940747002314,0.5479725342786043,0.4484152828257546,0.4001113252914111,0.3470034149836562,0.3392378184256608,0.25569193418973496,0.2253872091431619,0.2326553307323897,0.2996634405611704,0.35074809675015156,0.3673806744709417,0.35769837006214156,0.3855559816636356,0.42553442579427125,0.4496720131140872,0.46803686480783824,0.5565238481518965,0.5925134670285724,0.6439577888743209,0.664691082030335,0.6528602448759442,0.6415785781194164,0.6607243913782986,0.6564331200527302,0.6555459824110541,0.6439649596185714,0.6413310861397654,0.6687808261775878,0.6626044927349466,0.6883359113842646,0.6782981896921078,0.6794737686821181,0.646391310427873,0.613522650726576,0.671437383952119,0.7048028505995322,0.7221584310635706,0.6908165623666076,0.721506246313891,0.7700574222077669,0.7576782967641157,0.7039264311763029,0.7601946603521587,0.7183575813936065,0.6755767299121653,0.6434949170131341,0.6576600801576058,0.6890172124355997,0.7095958003557941,0.6774629493110027,0.6402927100416034,0.6012166742438576,0.5939068692565117,0.582660591404824,0.5714147905463139,0.5854952341261473,0.6113426714215903,0.6724595952798359,0.6701466211446407,0.6516784391134954,0.6514516751054813,0.6780470102287172,0.6985270186445864,0.6813216824633009,0.6248427963122521,0.61337546501579,0.6456703035524058,0.6792193028923201,0.7070376687061047,0.7184334377877903,0.6711648522536489,0.6164804673100354,0.604804193842204,0.6575848586522637,0.7043066579958761,0.6739280303777389,0.6668953078288906,0.6864512585926422,0.733535054448946,0.7617531452705053,0.7463454332808382,0.6826248712951775,0.6544750937760156,0.611194055203582,0.6007567486578296,0.6366040726355933,0.6752326161294153,0.6951799960970552,0.6939494411248268,0.6580525789702747,0.6599556979748857,0.6885748764305923,0.697399982346921,0.6542515925286899,0.6454597314436766,0.6979671617154761,0.7342716454518333,0.7376724525638976,0.65409237383599,0.6313187484014956,0.6540125572270031,0.6567896726166177,0.6393059484042167,0.6613751894411015,0.6079392072210901,0.6344583527134697,0.6990156432504533,0.7260966417886288,0.7463553454449973,0.7477998989555648,0.6858429341403445,0.6367363079816497,0.6255290522139265,0.6324205125024911,0.6658178557365106,0.6853828849821962,0.7151630423281301,0.7062040034790749,0.7263459952140154,0.7167617415929917,0.6762293053591488,0.6418095628677948,0.6216525531105184,0.6390599015948473,0.6779566777652177,0.6874093769513059,0.639112937326544,0.5497050072593705,0.5039403701851095,0.4244392896990852,0.36206850940922997,0.33190451517699093,0.25021431212110445,0.22493380009170838,0.29844369546088884,0.37536731872299767,0.5294263509459112,0.5578941911149327,0.5347714706843542
2940,0.4609747393040179,0.46154715372173566,0.323490814810241,0.34031338614758483,0.3430376206510137,0.4180522927537483,0.46292424930293985,0.4902582008024903,0.48818274115908844,0.5251881647493372,0.5840097474738177,0.5795834384984241,0.522506661105534,0.5101881675717402,0.5366519569161332,0.5573264735752108,0.5028777112975394,0.5478200395427645,0.5813033394286448,0.6248622786365735,0.6339127232718186,0.6190382674846954,0.5965790034312045,0.6038242910304852,0.6100193377819842,0.6133387102364678,0.5900188922227557,0.6045376540785122,0.6071307289738612,0.5880380133076863,0.6232845835395291,0.6103488245644815,0.6066604883501902,0.5758288633788275,0.5124876304963566,0.5624239067300986,0.6180173497907977,0.6168221834800452,0.5772345069267033,0.6195320668114693,0.6800742718630255,0.6712139983929439,0.6284995708341327,0.676139423766533,0.6471194137012858,0.6109524969968487,0.5837610166372624,0.5992284924634167,0.6575656124245793,0.6791239107143567,0.6545974711900561,0.6399504871363272,0.6091006591055254,0.6091665263807783,0.596133612675983,0.5941385122555783,0.6035078152627991,0.6479408512175957,0.7113815858973207,0.6910670744338253,0.6701460542215011,0.6626877216625899,0.6800482428266584,0.7088068132632215,0.6993194886153078,0.6543368924380821,0.6393040052696246,0.691086957430526,0.7060940619207227,0.7173267771793638,0.7325468236918083,0.6811610815782868,0.6331616019190235,0.6418985076429871,0.7173449761086409,0.7076816967162545,0.6630942682522775,0.6435768817338444,0.6780536604989359,0.7299348251023193,0.7687886273690927,0.7452069564384306,0.6777155153927555,0.6504540211146725,0.6046195039551229,0.5956217137973667,0.63471076338033,0.6803376783653495,0.6998565307768614,0.6943250682167483,0.6716426694501545,0.6613401092478985,0.6756965728059832,0.6765391584429392,0.6445948466231401,0.6298176096436852,0.6820544687631884,0.7037226881932742,0.7015836875704081,0.612794783996062,0.5791779367453018,0.5882533575928699,0.5948303087309824,0.5781178673970452,0.5969978558910971,0.5527058889630158,0.5871630031521268,0.648514016149547,0.6723248629629365,0.7038256720661973,0.7261866464494702,0.6845607438163629,0.667492589762697,0.6827808673222165,0.7162594128162044,0.749125331220322,0.7839981448535691,0.8431987870351095,0.8555845834347809,0.8401838691185994,0.8279986652598358,0.8030776471185589,0.7302059505152827,0.6877396272642977,0.6614291983076408,0.6907342706452118,0.694983985043545,0.6507222735211701,0.5624327314738415,0.5588351981949596,0.568825939759005,0.5578606171347867,0.5519799200149104,0.4778322721943169,0.39673496219714444,0.36532195838573467,0.24993784116909912,0.21301849083446767,0.2495274606267318,0.26683138770135306
