,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
4701,0.5224301396772543,0.5044989042070781,0.33438677113607884,0.3271540334159819,0.2491824244655863,0.21520917290135944,0.17735462136078384,0.2535927047604164,0.4450662204993804,0.464506800356617,0.5019960772088389,0.5845874467243791,0.5595753103391059,0.5528304522825974,0.5896255940440721,0.569879399505681,0.5311742306757395,0.573775112414063,0.6092781059508444,0.6596743088310228,0.668574205682873,0.64880620776703,0.634241501947419,0.6616370822846873,0.6523260109269617,0.644959909455077,0.6488542798508461,0.643571207827797,0.6506241777378805,0.6296944339538112,0.6818453043112971,0.6774067767338001,0.6772126481165748,0.631105309149727,0.5894315331658642,0.6677898402684511,0.6929979956634694,0.6786218623510533,0.6444186110701162,0.6874987942623378,0.7612132889074122,0.750361499753269,0.7068014904817441,0.7654028295710117,0.7294839451452215,0.6839036820685436,0.6546947567844976,0.7045655192785096,0.7272061822217671,0.709919088603042,0.6765644878565371,0.6559638518563572,0.6255145431423532,0.6081842096268141,0.6063111240150546,0.5989669526526968,0.5914559768807254,0.6146180184471153,0.6796720757843534,0.6896912256432913,0.6599356594757599,0.6579002415788684,0.6787914263581531,0.695718768156694,0.6882954915113616,0.6439226986168989,0.5993127772946425,0.6802371957155332,0.7250289274609625,0.7210909716384799,0.6807131737025465,0.6583407739921241,0.6396057715295833,0.6275361858831618,0.6911310461505588,0.734091491212941,0.6962063071130399,0.6823841176617357,0.6920204507248852,0.7454670884168524,0.7455857355915423,0.7441037255201842,0.6697194693803551,0.6362249793754982,0.5951391517833846,0.5825533657730637,0.6043525646092391,0.6339180526567602,0.6641346918436761,0.6518272649062282,0.6170268784298774,0.5913885927014768,0.656354765750226,0.6848613446504289,0.677699261112897,0.6849948662112454,0.7452609727918647,0.8002739378964157,0.8468076782481719,0.8087578127756468,0.8341976237181077,0.8529483685342241,0.8252831450648807,0.8112880969802252,0.804273604195626,0.6982693014789414,0.7183233958921038,0.7297919318623322,0.6774803202271837,0.6887214646744558,0.6237760219514985,0.48777070503647535,0.4264392445987678,0.4061590313397712,0.4311426060538089,0.48775020472948416,0.47259793446152254,0.49265766360668745,0.5091884407709696,0.5314948429971248,0.5592934565526919,0.5062599432239373,0.46305771855255445,0.4301941924148656,0.4264321442237968,0.4987277206769734,0.5573919810428646,0.5749790808298038,0.6295817741917292,0.7635211785968777,0.7769187614673294,0.7251966528915863,0.6497966793243056,0.4965517568004698,0.4060917580555915,0.3685967899026631,0.323806001606091,0.43621049633125497,0.48474108909536623,0.32035399312155555
1168,0.5094117886257514,0.4563350276405169,0.2612698853628183,0.18799529882778,0.16331163021934858,0.223925294247592,0.2672295621306882,0.38432009268455786,0.451497048439373,0.46298482646122374,0.5201286249784844,0.5671780743344588,0.5116179129817355,0.4817648558955382,0.5340575459453081,0.5162148250117334,0.4894413628991804,0.5231701218385585,0.5420116141411464,0.5874027346259634,0.6357620713709337,0.611010093686819,0.5878906854546911,0.615376252333957,0.5902920542274028,0.5898220618126339,0.6055890790020436,0.6038506322512415,0.6060291979716205,0.575843732337275,0.6338504010669516,0.6368321885009878,0.6232779427352653,0.5979776824288243,0.5522421918302798,0.6107515285808462,0.651218410457383,0.6605761245855273,0.6475307423163688,0.6719654395447526,0.7239687990092754,0.7221951440203099,0.6999681668838807,0.76035368788533,0.7213770476108793,0.6670218804641479,0.6290255856706221,0.6924472893948239,0.7189159198724087,0.7250633416468519,0.6827332675520532,0.6324404953057091,0.623939031160825,0.6299035309357562,0.6071612442577067,0.6020021358273078,0.6100624951889461,0.6433282084387271,0.7141005679870442,0.6998843769727806,0.6868873633946078,0.6614886919148669,0.6758137383531521,0.7219667092311846,0.7020376853563584,0.6413789128587429,0.6395523444827645,0.6985969103492528,0.7094653839137319,0.7596928564948511,0.7700681046718428,0.692237400478654,0.6740347476399675,0.684474034848472,0.7466085778162707,0.7597755789393749,0.7197226328603024,0.704836202417645,0.7132087886685665,0.7615792679224511,0.7708712828091515,0.732897980654888,0.6647512439164734,0.6173074389324096,0.5598804392959745,0.5641542036613453,0.604149833094132,0.635498648892151,0.6485211531669517,0.6370826401886723,0.5969209675294307,0.5823902814799493,0.6285025852890159,0.6818595123989796,0.6585041183788388,0.6896111983735309,0.7568751651385792,0.8036486261149979,0.8423601053292551,0.8130966516614329,0.8329179102700099,0.8862327068926219,0.8603806206998671,0.8111115726834317,0.8031895860685141,0.7197910564485781,0.7181878217597759,0.7105507313455899,0.6794358805104104,0.6774292069312916,0.5667078149568922,0.49405601209017097,0.43451780683059504,0.38255410716491633,0.44489391686245244,0.49803321296150366,0.4837847217553199,0.525703269687594,0.5394492081646091,0.5387780047921873,0.5540827733524233,0.4954116175300433,0.4691170889745945,0.4507065971540016,0.4741890796707369,0.5447546358796529,0.5777102064492099,0.5870366101408145,0.6190136150285673,0.7337185092994394,0.756321689132736,0.7234366358894945,0.6796752230579176,0.579873991835529,0.5200393763220401,0.5109811442792589,0.5179850191112616,0.5880264942010494,0.5172069201248954,0.3132409389721461
432,0.4548168360590305,0.37217197044467887,0.2173640811162122,0.15211883190062736,0.11566598827819163,0.1863172401947577,0.31679174243570696,0.4214403875818823,0.47586204979208835,0.58762222748653,0.6413248164667791,0.6082742828375263,0.5443723378962418,0.5429340870760713,0.5828844379627718,0.5716488426183437,0.519619920030149,0.5634900772893434,0.5931461363321381,0.6349983246418973,0.6393006229490908,0.622559801640979,0.6075602458731096,0.6193430379525372,0.6068735527272818,0.5999709490982281,0.5843683933474343,0.5840361902029847,0.5977286726149517,0.5660166085580257,0.5989431849610757,0.5892061850830291,0.5880670464433767,0.5657575652998647,0.4717057816729638,0.5510374786399395,0.5853983183222233,0.5920252296692581,0.5638612970647587,0.6087068187761406,0.6982506562421982,0.6738477635378101,0.6289582456673377,0.677266216316837,0.663404057703676,0.6509810771992258,0.6225513361991277,0.6420953687378678,0.6690957682641323,0.6915235539632836,0.6600784120965617,0.6241572399595468,0.6084491521791114,0.5744888296875816,0.5838411106473226,0.5787140902865248,0.5708077281539232,0.5982294186069816,0.6747451299611558,0.6816314245429987,0.639273362075549,0.6504723070930416,0.677474742369773,0.6952980773936581,0.6940786979583908,0.6323797784947205,0.6327195560682117,0.6885073395499134,0.7150514859676056,0.7392261557074442,0.7628803436274609,0.7453696785558928,0.6883531826389553,0.6851936933992115,0.7433591654391373,0.7696541717829051,0.7382341404584133,0.7048888578843,0.7133940430013701,0.7700925033833448,0.7810187526052906,0.7533939328491109,0.6577017591256552,0.6594692640208701,0.6058194169643442,0.5792890820376955,0.5986057827683816,0.6169486745732435,0.6411328915780765,0.6420152525379137,0.6057665280481318,0.5978584334259969,0.5924501834778841,0.6305650040801379,0.5945131630469839,0.5791829118014492,0.6219592112395801,0.6457161942819989,0.6384576901335982,0.5876677805133906,0.5670422813390942,0.5632549092080337,0.5912669700709233,0.5988062854002169,0.6725965579686848,0.6728446474538241,0.6906158878278177,0.7201715964331219,0.6773699352635532,0.6736595899965598,0.6818037720741139,0.6152418533489178,0.5906624614984711,0.5562952199605555,0.5610665278048453,0.5618030647444645,0.5248065783579475,0.5439090729665773,0.5469176496272913,0.5670214707683442,0.5827782435534854,0.530125740100477,0.49749999687351204,0.47536830454468676,0.49370312502971214,0.538217182780992,0.5971208893353426,0.5813933551269882,0.5458812739708481,0.5805917567041474,0.6234087711162615,0.7481908168131932,0.8784639468426383,0.8791641324783455,0.913136854782948,0.8872794830995612,0.8053735880766966,0.6573430125348355,0.5502454169870842,0.39797461600538897
2041,0.5746104325469114,0.48487860450554743,0.21042920234554457,0.14684035317665067,0.14326717827171787,0.21909695956190678,0.2653319437612733,0.41917862444399223,0.502669514695771,0.5263815545715886,0.6151901267476525,0.6157182361603364,0.5386370803232978,0.5286023330616785,0.5523285624207204,0.5627772209302286,0.5198930754996608,0.5608432219625191,0.5816916703525999,0.6205493410360637,0.6324152040505989,0.6122776716847269,0.5741936274499772,0.5939726284146274,0.5886945395657408,0.5862450696672828,0.5831707650812293,0.5775954827503165,0.5887374993330594,0.5669538458335786,0.6020128571847259,0.5705306628407445,0.598994947599823,0.5577693307352017,0.47170690251356456,0.5295967127954619,0.6125856444350631,0.5902912392712438,0.5657825142359064,0.6069570063046619,0.6681148369883473,0.6765460737311827,0.623135714029053,0.6854955156227999,0.6614298418076386,0.6358760466782721,0.5997303741701865,0.6305869092442369,0.6629934932641408,0.7006738744887027,0.653727568525427,0.6112574781890784,0.6033812497697115,0.6036322031584263,0.603849722040955,0.5822388071202488,0.5841190400094818,0.6033904725739603,0.6846123208814753,0.6770700893763147,0.6649668480871866,0.6614712613797153,0.6831692395818855,0.7077084058351117,0.6904982173757335,0.6566243809127417,0.6421756748247524,0.6624679317945243,0.718965462520254,0.728628127965054,0.7518526664335401,0.7129513417414457,0.6694885568884759,0.658511820021957,0.7287936852705565,0.7734341816850251,0.6914046109751567,0.6944421155641735,0.7007899418884453,0.7297254243744479,0.7697633995116291,0.7359458717263855,0.6411627365869998,0.6112056672237886,0.5713861159427873,0.5697339686910688,0.5851449579433312,0.6114574393591503,0.6252221992263159,0.6513074990244818,0.6195570873401932,0.5978050220701667,0.6106546479246074,0.6395417762546421,0.6150555602022201,0.63984112728782,0.6899371969874011,0.7446817470746923,0.7782985226528731,0.7230660760955526,0.730862216882401,0.7742192506426135,0.8288980328020183,0.8040294504351229,0.8199158567803839,0.7424768629947012,0.7132018211687088,0.7587627665862551,0.7365235518551632,0.6927798646257189,0.648982669236063,0.52598699990787,0.4550813356460859,0.41226327806688207,0.45642920438522183,0.5171920748905311,0.5104063671329142,0.5439801977991029,0.5367648667208487,0.5599706390102418,0.5636197785035377,0.5390403490395351,0.5122839711466015,0.4673485286940731,0.4740168357378533,0.5351355383151145,0.5818559091875412,0.5957431333108193,0.613047328480534,0.7133390436181059,0.7195223933678906,0.7323053235820702,0.7880435869967533,0.7664972233608192,0.7401028575763259,0.6682962759932128,0.6872003752782652,0.6803125754568111,0.5233175622929415,0.258266457097166
362,0.3430725702480223,0.2787355057152545,0.19038961890201694,0.2767134162396691,0.37935240265169695,0.519902597833187,0.4952490904144261,0.4984250855938497,0.5527623281717005,0.5631643963387277,0.5265687040191404,0.5027933643790424,0.44047930041761896,0.4377191571801824,0.46719137548305256,0.46790295054613784,0.43265444654382545,0.46447932485527366,0.48585297456159204,0.5427891752087918,0.560689267648763,0.5367660251807825,0.5068145485573015,0.5228963240619435,0.5266028627091515,0.5109346385288168,0.5087294647413859,0.5060988502974789,0.5095498302258027,0.49880688542350304,0.5507006080936998,0.5374635153179904,0.5464857011640687,0.49686013412580454,0.4240227795490874,0.516589188412435,0.5622447402215682,0.5750844344032657,0.5376233865981171,0.5939641238720528,0.6632591669466691,0.6627542321988126,0.6236600581450741,0.6750957847899516,0.64503743677792,0.608362757770169,0.5727474791859705,0.5935070569239222,0.6295074406184195,0.652712006080362,0.6162795260567008,0.5796420099662803,0.5502717145977215,0.5615708082411982,0.5456363427549663,0.5509108474007769,0.5533299781481541,0.5732896046490927,0.6553665584356129,0.6576038061418293,0.627324332840814,0.6213502488034112,0.6554997018950651,0.6785237420123312,0.6606056539337882,0.6191789085039728,0.608879275837276,0.6286647234718415,0.6795930773392528,0.6876603252262848,0.6916319847013536,0.6447520859162437,0.6036772341615757,0.6002023798999517,0.6459259066668486,0.6870368195402979,0.6600265012791406,0.6382789881731638,0.6579068876525211,0.7030440579656616,0.7142966595776513,0.6962972191217027,0.6323525178383502,0.6061237655757049,0.5685247838640074,0.552250023932011,0.5791574829387106,0.6055628327117079,0.6225770734671202,0.6454198550559208,0.6203246084180376,0.6158279416967198,0.6443698464564215,0.678054257120708,0.6658698407515364,0.6741638795647709,0.7276171464007031,0.7788365420216334,0.8000300367639763,0.7486762492480888,0.7513839312516654,0.7565509594281694,0.7717317707326109,0.7361162781902885,0.7434799526596966,0.6944776761652608,0.6923605741037001,0.714348022101658,0.7020326355023899,0.6750765729793453,0.6407409073538379,0.5709759011718167,0.5384749936252397,0.5307249119509723,0.5549808616794254,0.6062582146910839,0.6083406212588377,0.6455294107712412,0.6434531337143996,0.6613981773915654,0.673977092832332,0.6338002856025639,0.5982011105451936,0.5881744557773099,0.5774615194446048,0.6408610617051957,0.6924462812820833,0.7105465925123841,0.7417088175218625,0.7570820126214017,0.76927703169752,0.7915432517609996,0.8199192917838177,0.8097217250283719,0.7921315613899539,0.7795424652997436,0.7871090145179138,0.7263471180464781,0.5758683377663008,0.34010744512695334
4619,0.32101820799298186,0.2808037999547174,0.12120545210491374,0.16919432739978457,0.28026235156651913,0.46420729996996357,0.4635214104532295,0.4899495280767335,0.5816808543948305,0.5788181603877159,0.572017612945718,0.5518697084228894,0.47086774074941545,0.46495796992609767,0.5061076266999026,0.5254749147506876,0.47000564626233227,0.4929302457744138,0.5286996368093223,0.5778513466781248,0.5752103239590443,0.5669764537814369,0.532888354027005,0.5768736225560681,0.5488511156585808,0.5636250452638891,0.5447542854963031,0.5497985675753665,0.5676952384933724,0.5350996770692811,0.6053033242522967,0.5903906187519843,0.5775540252597846,0.5663588837428699,0.4977557211602841,0.5616329081021716,0.6206343089161644,0.6506230932150885,0.6187234255355837,0.67263042750964,0.7310558573150862,0.7481397988299453,0.6941153428875626,0.732147456973199,0.7258184924134601,0.6758319680732778,0.6260394296389596,0.6665249439484723,0.6748920324405249,0.6682715013999776,0.6059813366672107,0.5934796071960236,0.5725735520898,0.5790151813203929,0.5601418308881847,0.5528327654043018,0.5528424482255327,0.5719181037150654,0.6564418624920909,0.6554216393919535,0.6428019992079473,0.6423862850603497,0.6716910243962309,0.6962781047929675,0.694633262764828,0.6454526878814876,0.6513564325792776,0.6935487524555363,0.7386271079634494,0.7483763173565354,0.7429350515861667,0.7168203220932168,0.6834232965652232,0.6778280417530792,0.7131055214954036,0.7616088601449966,0.7130761381936439,0.6905597582898094,0.700735291963428,0.7238418340808148,0.7437850911892719,0.6992611488315996,0.6399465389652733,0.6284843444837345,0.5740470634557537,0.567724834545131,0.5797642368388183,0.6197592128142023,0.6604237501391601,0.6434275067901527,0.6140759445387648,0.6001044646278809,0.6133920583027254,0.6453876714300669,0.6180971194077441,0.6092908873113466,0.6666427021132793,0.7141052933425655,0.7368929155333859,0.6916361326943415,0.6961788530055719,0.7648053145140385,0.8059033353437022,0.8290519005656081,0.8635770376925929,0.7971512612769843,0.8222853462290578,0.8412495214868099,0.8357170851198247,0.808932335865144,0.756849896598867,0.6540068348096095,0.6001303140429561,0.5310835636898597,0.49061423272063537,0.5162113230157541,0.5211002880825082,0.5370775129734272,0.5366893170184281,0.5778662141048387,0.5775766081629428,0.524402436352045,0.4960525213291092,0.474504962625772,0.47730902467923675,0.5187732452769406,0.5838036355558753,0.5649620893167481,0.5426310830949166,0.6080210025901904,0.7111235470508875,0.7795957225265979,0.789558186498268,0.7429710232707143,0.6784827477623016,0.6365920850120201,0.590618413634459,0.5564169171875952,0.5403089067035509,0.4516298259491209
1879,0.5168430469416372,0.43561697665599486,0.2115111783744098,0.17219030445600203,0.22631444967451975,0.3214884069899636,0.40295771961632354,0.45771558930695677,0.490294158684893,0.5697963399825227,0.58264018373755,0.559753550354201,0.4978946104059124,0.47733004739937174,0.5195242116286616,0.5273832884893007,0.481682396885769,0.5235031184545829,0.5472757220918076,0.5873967994137493,0.5984377485516089,0.5776528013284146,0.5486675815572065,0.562843097974145,0.5607057344120948,0.5468264726678225,0.5179166527779185,0.5270356198484105,0.5339568544899724,0.5198632256070294,0.5591498680964555,0.5345162585749939,0.534875749397365,0.5074153791433182,0.4095036794929818,0.4923926830320787,0.5521012849139301,0.5514418359134908,0.5203575606262872,0.5577773197075793,0.6347066242068868,0.6260697477734664,0.5938187866461755,0.6509505945464764,0.6175186828124929,0.5893768753577582,0.5471561379985928,0.5631425443340924,0.6121950925523748,0.6323593319200815,0.593934582930706,0.5654703120580713,0.5396218165705167,0.5506517079472535,0.5353001438924714,0.5211924086047858,0.5438099908477759,0.568324131831973,0.6327732217019425,0.6383050728015482,0.6186624037669115,0.6084119216240195,0.6372060561410082,0.6519254953760055,0.6460619249911607,0.5918167107378094,0.587042574435182,0.6410002193529043,0.6666546764185131,0.6789144738861514,0.6902927899419882,0.6638144338282626,0.6127261713237551,0.6098828013648618,0.641764940055648,0.6954378947655198,0.6522640002623519,0.6424365083446757,0.6534868686471885,0.7121171001396687,0.7312925402543966,0.7180532593765319,0.6393755996613142,0.6076787803914572,0.5610024739302921,0.5495985428137534,0.5639731286194362,0.6089383439696179,0.6286560078487222,0.6186794325468195,0.5991066638603437,0.5813795772012651,0.5975230712476358,0.6297144333410097,0.6028417647777339,0.6206312578057269,0.6847326195906922,0.7381233333525794,0.7525392156943945,0.6987216263825912,0.7114349834790361,0.7773332636903629,0.8084265125397776,0.7896295509735283,0.8225413574913848,0.7531483980047052,0.7452925862293813,0.7711413544751748,0.7580007296366748,0.7366734495034258,0.6929370723688537,0.5846407397131415,0.5177463578419446,0.4898712255698554,0.5153066154275594,0.5727360886812682,0.5692821492118236,0.6023825536843939,0.6159801168544554,0.6322484771783322,0.6384565808908071,0.5932703718264533,0.5695516157731401,0.5515760195579639,0.5486628947498488,0.5975904376830368,0.6415037163231769,0.63901872968199,0.622095601264752,0.6998856307510875,0.7681850304361905,0.7746366629403042,0.8216223629066263,0.8286309707845997,0.8251942336138689,0.7650812913044449,0.7347039444263662,0.7798634988283581,0.7546690429467116,0.5089800256848618
4772,0.5795383237677839,0.5297576377691908,0.14142840391681,0.10005458320783489,0.11287494034745371,0.23215324990035735,0.34409161613079364,0.46766581658619877,0.5639140788564421,0.7260631755896602,0.829454541826284,0.8659977804359555,0.8462148479767084,0.8549212969496169,0.8749288142718075,0.8792592242523054,0.8110323074266681,0.891790574094277,0.85845053465605,0.8245722010068464,0.8291195625196288,0.8310645825954147,0.8117218669868578,0.828801984298763,0.8248748954873603,0.8083395742869259,0.8141010623597617,0.8135715959383691,0.8011773229563793,0.7901559273321993,0.8109889599209286,0.7686134479862794,0.7698220580529669,0.7459380754477533,0.6801345601982511,0.725392711203753,0.7271458268417934,0.722680664224552,0.6903836414974598,0.7056970323947523,0.7545626174085357,0.7331011431021635,0.6958456140552924,0.7645623545094768,0.7367091376518627,0.7186948970622845,0.6707235177407762,0.7136253953749943,0.732940365699312,0.7426243682011537,0.7126245883226021,0.6666450189433619,0.6333729276431342,0.6288098116765818,0.6144265226194643,0.6003340369768887,0.586746874795361,0.6070757499482733,0.660417710926053,0.6692910064152324,0.638970604811929,0.6378830240044024,0.6453100173052779,0.6553703394697291,0.6439439975294446,0.57332543989449,0.5518237795676244,0.5923034075857463,0.5904143389774092,0.604896238313438,0.5869794856105977,0.5200452703515835,0.4754711815829846,0.457940983812209,0.4611056857342899,0.5016190936943059,0.4812000499962479,0.49680549904856075,0.507894848906203,0.5538781450008512,0.5775002932781844,0.5479100936319565,0.48667560479488614,0.4589748461299536,0.42761222421804523,0.4280015243757662,0.45126420963485026,0.49472021012557355,0.5024159191407318,0.5043361992275126,0.4845217972275392,0.4587381495627528,0.48815178298000994,0.5130440694192089,0.5000873389820601,0.49928453012647195,0.5113261415561514,0.5181373661310172,0.5317064565862527,0.4671264802644317,0.4253990504828097,0.4514057669935305,0.447015678346957,0.4273644982143659,0.42995985543827,0.3975260279275334,0.42649249201455786,0.46469957051709154,0.4920855399627666,0.5659653823680156,0.6031716754663711,0.584685408028506,0.5874276216230072,0.6465231448542558,0.7341991946885498,0.784161785424982,0.7655203913704819,0.7527134462070248,0.6902866988507137,0.6465159215176506,0.5933445932560618,0.45105569944182916,0.40790055000342246,0.35978738319041215,0.3614164338161677,0.43964097471111707,0.4982671388212657,0.4815835287039192,0.4201138135952862,0.4584725640083845,0.4628614431498056,0.4715252678786994,0.5746776396634412,0.6483765887056557,0.6487499050954116,0.6784147785707352,0.7100376819229199,0.6975715999674642,0.6985597173767468,0.5487808805624288
2491,0.39224373840882487,0.2813639385378108,0.06698246318305778,0.11654142709066329,0.2696434539056965,0.4583346095105725,0.47840425044863766,0.5070505726666401,0.622103315134374,0.6335285780543726,0.593781266605863,0.5735770491965977,0.5266868290732896,0.5014319482950409,0.5363674573733739,0.5389963194927687,0.48940448963226246,0.5395511060548989,0.5448854336638691,0.5834525360901205,0.6110098365708455,0.6040578019985878,0.5617381470214657,0.582420336256117,0.5810916624491431,0.5570665991569618,0.5499379291486396,0.5452611029062494,0.552123914720346,0.5359845270419319,0.5713528324648125,0.556057171243714,0.5559937432713863,0.5123789170031675,0.43062934458157265,0.5187498580577473,0.5763893761516742,0.5753147087310188,0.5499751637425883,0.6061410434222493,0.6685559313935329,0.6746530883079177,0.620695605103052,0.7012277845054198,0.6636015939793716,0.6251943367515538,0.6143220366756043,0.6309724586271948,0.6611653276977535,0.6817050526161802,0.6662013571521077,0.6119967786132146,0.5792132506722217,0.5965968279298103,0.5855944177113246,0.5673798895275276,0.5849008435015584,0.6144538011954018,0.6860874812592029,0.6907725269124538,0.6554070111615581,0.6472951104820521,0.677034119255833,0.7084814686052785,0.6989022236745106,0.6624937821609552,0.6453171224407293,0.693444146657528,0.7352148631890006,0.7539586462994193,0.7548616811812368,0.7149367665088016,0.6892394026261341,0.6908465485536898,0.7318431353828527,0.7483580333952001,0.7072911475014187,0.6845219215456035,0.6871421794715256,0.7351423447771824,0.7474688280255762,0.7412469437722847,0.6590426326906512,0.6036959559332047,0.5714962380570447,0.5700803459842454,0.5769922616084473,0.6051324361836696,0.6289235645000399,0.6303566134643042,0.6096706859581843,0.5871857557181779,0.5871290091970315,0.617962580582702,0.6055334769190746,0.6083030648654821,0.6725031718718368,0.7226842985455288,0.7507759917488745,0.7138027553292101,0.7296114961894153,0.7727631265180791,0.8256742266236153,0.8064578390562637,0.8215734298844823,0.7515426788231994,0.737495290244375,0.7437680449151769,0.7218951468606216,0.7148945812709508,0.660180820535525,0.5631350260072508,0.4646318851346884,0.40408982812284333,0.4505707005720145,0.501037730214303,0.5138087116029457,0.5342121401719885,0.5375312959097737,0.5782913881445017,0.58040577544325,0.5342426674389575,0.5097319777770905,0.4750016214353341,0.4703344812906481,0.5310496231718859,0.5935402565453572,0.581674222842178,0.566291239377751,0.64869019982598,0.7560684683132044,0.767146942122557,0.762056237530366,0.7625652388346085,0.7355106993383309,0.6823558167120047,0.6495921912749896,0.733809459912086,0.7193734157405365,0.45590405940865536
910,0.6835309452415639,0.5881865082201782,0.3504847687355316,0.2856647924651271,0.2212529759807942,0.2862697887210642,0.3722211434319678,0.46118574967075265,0.37054828498802184,0.45807640105680714,0.6002781906529981,0.6398281486292194,0.5704880824004828,0.416232635538278,0.44485112945809613,0.4976211633599876,0.5345827838903969,0.5679366210422813,0.42648428662892823,0.5652854196130294,0.6412185716850887,0.5476747667649152,0.4968338469795647,0.48563174517718144,0.5400969462974697,0.5665426600632485,0.5621986108237123,0.584688575127262,0.46220701139290377,0.4151986945767258,0.529515108354273,0.5254540671228966,0.5585000109235951,0.46021967500659533,0.3114049874652307,0.49343686143858806,0.5825786930101905,0.5057278728168033,0.4066830055324202,0.5383342905926507,0.6550732811846859,0.5969386919368648,0.532796018350572,0.63287989226451,0.6022527494527214,0.5786676437229714,0.5863211288812852,0.6260347335021166,0.6567288634294225,0.6346715677643826,0.5896161800609441,0.6166521709297612,0.6061825150456296,0.6163387221204372,0.5782908293159683,0.5546840510663331,0.5817773498674421,0.6134523649698158,0.669257167284408,0.6440306832722832,0.724404657219515,0.6987379949776913,0.657041954338373,0.7322335881677927,0.7664523492290509,0.6444361721651324,0.5416876205617469,0.6804239695043363,0.7538279811045226,0.7468142680475941,0.7752928468637585,0.7351689298945682,0.7031136663940085,0.6522233621405329,0.6368512080935105,0.660509981705962,0.6332177638863002,0.6810827375275412,0.7210460929863274,0.6980163290338481,0.7358178265444294,0.7182425376571829,0.6826453913682561,0.6073138370391685,0.4860708382530272,0.6152311499557077,0.5642631051648443,0.5756678929279666,0.6479201901328607,0.618200750134245,0.5696470027253483,0.5773935133247562,0.6017396503834183,0.6478013343845767,0.6320709535122044,0.5778801988194207,0.6068919266110631,0.6412017162114305,0.6896468647412576,0.6490389565238344,0.6378197323263957,0.6505060056461979,0.7490588471520555,0.7761461859073993,0.7350154183331054,0.7667456872615961,0.8658941681891537,0.7766389241095908,0.7102604137444926,0.729844543021567,0.7128066802422508,0.6856896605091917,0.6176584756430188,0.47742431308697475,0.42308497043260407,0.5024293103764186,0.5436839893508937,0.5745730978423541,0.5400535459304515,0.5247637449003907,0.5615496754373502,0.5747108000498098,0.5505475480872605,0.532846640765813,0.4940992889516696,0.5017039703916325,0.5959557768940384,0.605741012964346,0.5957813462807734,0.569092820394886,0.6070403609753295,0.7370301695417304,0.6649165419464369,0.6989695632450372,0.8362393212757124,0.8302007310066748,0.8132799122855863,0.7967223561117875,0.8321674309144992,0.6156901083640314
